id	status	code	tests	closure	note
R001	N/A			baseline	N/A — this sentence defines document vocabulary, not router behavior, including its only REQUIRED occurrence.
R002	DONE	src/wire.rs:421;src/router/budget.rs:14	tests/review.rs::review_13_mixed_rio_sizes_fit_and_degradation_withdraws_every_export	baseline	DONE — `src/wire.rs:421`, `src/router/budget.rs:14`; `tests/review.rs:653`. S22 must preserve this with service options.
R003	DONE	src/router/owned.rs:40;src/runtime.rs:35;src/platform/mod.rs:112	tests/scenarios.rs::lifecycle_loss_and_shutdown_do_not_leave_false_routes	baseline	DONE — `src/router/owned.rs:40`, `src/runtime.rs:35`, `src/platform/mod.rs:112`; `tests/scenarios.rs:1113`.
R004	DONE	src/router/owned.rs:40;src/runtime.rs:36	tests/scenarios.rs::lifecycle_loss_and_shutdown_do_not_leave_false_routes	baseline	DONE — `src/router/owned.rs:40`, `src/runtime.rs:36`; `tests/scenarios.rs:1113`.
R005	DONE	src/wire.rs:273;src/router/mod.rs:574	tests/wire.rs::pio_suitability_is_not_onlink_status;tests/review.rs::review_08_driver_discovery_waits_for_successful_rs_and_fresh_ra_delay	baseline	DONE — `src/wire.rs:273`, `src/router/mod.rs:574`; `tests/wire.rs:98`, `tests/review.rs:474`.
R006	DONE	src/router/mod.rs:633;src/router/lifecycle.rs:34	tests/scenarios.rs::osnr_export_is_one_bounded_advertisement	baseline	DONE — `src/router/mod.rs:633`, `src/router/lifecycle.rs:34`; `tests/scenarios.rs:588`.
R007	DONE	src/scheduler.rs:19;src/router/mod.rs:577	tests/review.rs::review_08_driver_discovery_waits_for_successful_rs_and_fresh_ra_delay;tests/review.rs::review_08_suitable_during_dad_arms_ra_delay_at_readiness	baseline	DONE — `src/scheduler.rs:19`, `src/router/mod.rs:577`; `tests/review.rs:474`, `tests/review.rs:921`.
R008	DONE	src/router/mod.rs:574;src/router/mod.rs:689	tests/review.rs::review_08_driver_discovery_waits_for_successful_rs_and_fresh_ra_delay	baseline	DONE — `src/router/mod.rs:574`, `src/router/mod.rs:689`; `tests/review.rs:474`.
R009	DONE	src/router/mod.rs:234;src/router/mod.rs:534;src/router/nd.rs:155	tests/scenarios.rs::unreachable_supplier_triggers_takeover;tests/scenarios.rs::stale_pio_cannot_be_kept_alive_by_other_options	baseline	DONE — `src/router/mod.rs:234`, `src/router/mod.rs:534`, `src/router/nd.rs:155`; `tests/scenarios.rs:269`, `tests/scenarios.rs:310`.
R010	DONE	src/router/mod.rs:246;src/router/mod.rs:264;src/router/mod.rs:343	tests/scenarios.rs::stale_pio_cannot_be_kept_alive_by_other_options	baseline	DONE — `src/router/mod.rs:246`, `src/router/mod.rs:264`, `src/router/mod.rs:343`; `tests/scenarios.rs:310`.
R011	DONE	src/router/mod.rs:534;src/router/nd.rs:206	tests/scenarios.rs::stale_pio_cannot_be_kept_alive_by_other_options	baseline	DONE — `src/router/mod.rs:534`, `src/router/nd.rs:206`; `tests/scenarios.rs:310`.
R012	DONE	src/router/mod.rs:562	tests/scenarios.rs::stale_pio_cannot_be_kept_alive_by_other_options	baseline	DONE — `src/router/mod.rs:562`; `tests/scenarios.rs:310`.
R013	DONE	src/router/nd.rs:119;src/router/nd.rs:155	tests/scenarios.rs::ra_is_not_nud_confirmation;tests/scenarios.rs::unreachable_supplier_triggers_takeover	baseline	DONE — `src/router/nd.rs:119`, `src/router/nd.rs:155`; `tests/scenarios.rs:239`, `tests/scenarios.rs:269`.
R014	DONE	src/router/nd.rs:31;src/router/nd.rs:169	tests/scenarios.rs::unreachable_supplier_triggers_takeover;tests/review.rs::review_08_incoming_ra_during_dad_never_uses_tentative_source	baseline	DONE — `src/router/nd.rs:31`, `src/router/nd.rs:169`; `tests/scenarios.rs:269`, `tests/review.rs:519`.
R015	DONE	src/router/mod.rs:234;src/router/owned.rs:40	tests/scenarios.rs::solicitations_coalesce_without_postponement	baseline	DONE — `src/router/mod.rs:234`, `src/router/owned.rs:40`; `tests/scenarios.rs:36`.
R016	DONE	src/router/mod.rs:235	tests/scenarios.rs::unreachable_supplier_triggers_takeover	baseline	DONE — `src/router/mod.rs:235`; `tests/scenarios.rs:269`.
R017	DONE	src/router/mod.rs:562	tests/scenarios.rs::unreachable_supplier_triggers_takeover	baseline	DONE — `src/router/mod.rs:562`; `tests/scenarios.rs:269`.
R018	DONE	src/router/mod.rs:378	tests/wire.rs::initial_advertisements_match_golden_bytes	baseline	DONE — `src/router/mod.rs:378`; `tests/wire.rs:167`.
R019	DONE	src/wire.rs:426	tests/wire.rs::initial_advertisements_match_golden_bytes	baseline	DONE — `src/wire.rs:426`; `tests/wire.rs:167`.
R020	DONE	src/router/mod.rs:264;src/router/mod.rs:478	tests/scenarios.rs::mo_comes_from_latest_eligible_non_snac_ra	baseline	DONE — `src/router/mod.rs:264`, `src/router/mod.rs:478`; `tests/scenarios.rs:195`.
R021	DONE	src/router/mod.rs:271;src/router/mod.rs:482	tests/scenarios.rs::mo_comes_from_latest_eligible_non_snac_ra;tests/review.rs::review_11_router_churn_reclaims_expired_headers_but_keeps_zero_lifetime_mo	baseline	DONE — `src/router/mod.rs:271`, `src/router/mod.rs:482`; `tests/scenarios.rs:195`, `tests/review.rs:585`.
R022	DONE	src/router/mod.rs:485	tests/scenarios.rs::mo_comes_from_latest_eligible_non_snac_ra	baseline	DONE — `src/router/mod.rs:485`; `tests/scenarios.rs:195`.
R023	DONE	src/router/mod.rs:402;src/router/budget.rs:14	tests/review.rs::review_13_mixed_rio_sizes_fit_and_degradation_withdraws_every_export	baseline	DONE — `src/router/mod.rs:402`, `src/router/budget.rs:14`; `tests/review.rs:653`.
R024	DONE	src/router/mod.rs:611;src/router/mod.rs:708;src/scheduler.rs:38	tests/scenarios.rs::ail_prefix_arbitration_follows_draft	baseline	DONE — `src/router/mod.rs:611`, `src/router/mod.rs:708`, `src/scheduler.rs:38`; `tests/scenarios.rs:358`.
R025	DONE	src/router/mod.rs:385;src/router/mod.rs:611	tests/scenarios.rs::deprecation_counts_down_then_omits	baseline	DONE — `src/router/mod.rs:385`, `src/router/mod.rs:611`; `tests/scenarios.rs:402`.
R026	DONE	src/router/mod.rs:562;src/router/mod.rs:378	tests/scenarios.rs::lost_replacement_restores_same_local_prefix	baseline	DONE — `src/router/mod.rs:562`, `src/router/mod.rs:378`; `tests/scenarios.rs:448`.
